offer_id,platform_id,platform_name,offer_title,bank_id,bank_name,supported_cards,payment_method,category,booking_channel,discount_type,discount_value,max_discount,min_transaction,coupon_code,valid_from,valid_to,usage_limit,new_user_only,login_required,eligibility_notes,terms_url,source_url,booking_url,source_type,evidence_status,last_verified_at,priority_score,is_active,publish_status,data_classification,is_test_data
SYNTH-0875,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 875,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,15,2000,2500,SYN0875,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,11,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0876,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 876,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,250,250,5000,SYN0876,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,28,False,READY,SYNTHETIC_TEST,True
SYNTH-0877,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 877,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,500,500,7500,SYN0877,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,45,True,READY,SYNTHETIC_TEST,True
SYNTH-0878,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 878,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,750,750,10000,SYN0878,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,62,True,READY,SYNTHETIC_TEST,True
SYNTH-0879,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 879,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,1000,1000,15000,SYN0879,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,79,True,READY,SYNTHETIC_TEST,True
SYNTH-0880,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 880,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,20,,20000,SYN0880,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,96,True,READY,SYNTHETIC_TEST,True
SYNTH-0881,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 881,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,5,300,0,SYN0881,2026-06-12,2026-07-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,12,True,READY,SYNTHETIC_TEST,True
SYNTH-0882,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 882,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,7,700,1000,SYN0882,2026-07-13,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,29,True,READY,SYNTHETIC_TEST,True
SYNTH-0883,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 883,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,10,1500,2500,SYN0883,2026-06-12,2026-07-12,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,46,True,READY,SYNTHETIC_TEST,True
SYNTH-0884,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 884,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,12,900,5000,SYN0884,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,63,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0885,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 885,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,15,2000,7500,SYN0885,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,80,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0886,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 886,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,250,250,10000,SYN0886,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,97,False,READY,SYNTHETIC_TEST,True
SYNTH-0887,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 887,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,500,500,15000,SYN0887,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,13,True,READY,SYNTHETIC_TEST,True
SYNTH-0888,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 888,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,750,750,20000,SYN0888,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,30,True,READY,SYNTHETIC_TEST,True
SYNTH-0889,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 889,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,1000,1000,0,SYN0889,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,47,True,READY,SYNTHETIC_TEST,True
SYNTH-0890,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 890,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,20,,1000,SYN0890,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,64,True,READY,SYNTHETIC_TEST,True
SYNTH-0891,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 891,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,5,300,2500,SYN0891,2026-06-12,2026-07-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,81,True,READY,SYNTHETIC_TEST,True
SYNTH-0892,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 892,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,7,700,5000,SYN0892,2026-07-13,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,98,True,READY,SYNTHETIC_TEST,True
SYNTH-0893,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 893,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,10,1500,7500,SYN0893,2026-06-12,2026-07-12,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,14,True,READY,SYNTHETIC_TEST,True
SYNTH-0894,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 894,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,900,10000,SYN0894,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,31,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0895,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 895,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,15,2000,15000,SYN0895,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,48,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0896,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 896,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,250,250,20000,SYN0896,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,65,False,READY,SYNTHETIC_TEST,True
SYNTH-0897,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 897,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,500,500,0,SYN0897,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,82,True,READY,SYNTHETIC_TEST,True
SYNTH-0898,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 898,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,750,750,1000,SYN0898,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,99,True,READY,SYNTHETIC_TEST,True
SYNTH-0899,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 899,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,1000,1000,2500,SYN0899,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,15,True,READY,SYNTHETIC_TEST,True
SYNTH-0900,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 900,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,,5000,SYN0900,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,32,True,READY,SYNTHETIC_TEST,True
SYNTH-0901,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 901,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,5,300,7500,SYN0901,2026-06-12,2026-07-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,49,True,READY,SYNTHETIC_TEST,True
SYNTH-0902,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 902,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,7,700,10000,SYN0902,2026-07-13,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,66,True,READY,SYNTHETIC_TEST,True
SYNTH-0903,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 903,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,1500,15000,SYN0903,2026-06-12,2026-07-12,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,83,True,READY,SYNTHETIC_TEST,True
SYNTH-0904,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 904,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,12,900,20000,SYN0904,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,100,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0905,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 905,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,15,2000,0,SYN0905,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,16,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0906,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 906,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,250,250,1000,SYN0906,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,33,False,READY,SYNTHETIC_TEST,True
SYNTH-0907,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 907,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,500,500,2500,SYN0907,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,50,True,READY,SYNTHETIC_TEST,True
SYNTH-0908,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 908,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,750,750,5000,SYN0908,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,67,True,READY,SYNTHETIC_TEST,True
SYNTH-0909,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 909,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,1000,1000,7500,SYN0909,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,84,True,READY,SYNTHETIC_TEST,True
SYNTH-0910,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 910,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,20,,10000,SYN0910,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,0,True,READY,SYNTHETIC_TEST,True
SYNTH-0911,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 911,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,5,300,15000,SYN0911,2026-06-12,2026-07-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,17,True,READY,SYNTHETIC_TEST,True
SYNTH-0912,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 912,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,7,700,20000,SYN0912,2026-07-13,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,34,True,READY,SYNTHETIC_TEST,True
SYNTH-0913,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 913,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,10,1500,0,SYN0913,2026-06-12,2026-07-12,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,51,True,READY,SYNTHETIC_TEST,True
SYNTH-0914,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 914,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,12,900,1000,SYN0914,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,68,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0915,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 915,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,15,2000,2500,SYN0915,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,85,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0916,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 916,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,250,250,5000,SYN0916,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,1,False,READY,SYNTHETIC_TEST,True
SYNTH-0917,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 917,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,500,500,7500,SYN0917,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,18,True,READY,SYNTHETIC_TEST,True
SYNTH-0918,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 918,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,750,750,10000,SYN0918,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,35,True,READY,SYNTHETIC_TEST,True
SYNTH-0919,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 919,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,1000,1000,15000,SYN0919,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,52,True,READY,SYNTHETIC_TEST,True
SYNTH-0920,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 920,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,20,,20000,SYN0920,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,69,True,READY,SYNTHETIC_TEST,True
SYNTH-0921,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 921,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,5,300,0,SYN0921,2026-06-12,2026-07-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,86,True,READY,SYNTHETIC_TEST,True
SYNTH-0922,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 922,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,7,700,1000,SYN0922,2026-07-13,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,2,True,READY,SYNTHETIC_TEST,True
SYNTH-0923,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 923,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,10,1500,2500,SYN0923,2026-06-12,2026-07-12,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,19,True,READY,SYNTHETIC_TEST,True
SYNTH-0924,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 924,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,900,5000,SYN0924,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,36,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0925,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 925,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,15,2000,7500,SYN0925,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,53,True,HIDDEN,SYNTHETIC_TEST,True
